http://dbpedia.org/resource/Sweet_Land 0.149332463741302 -0.230592727661133 0.414252966642380 0.263953179121017 -0.198514163494110 -0.053854472935200 0.232435032725334 -0.268130749464035 -0.227982014417648 -0.242048785090446 0.080399841070175 -0.035313516855240 0.265432119369507 0.359543353319168 -0.305056720972061 -0.253414243459702 -0.588716387748718 0.142934903502464 -0.477606147527695 0.225514411926270 -0.350107759237289
http://dbpedia.org/resource/I_Melt_with_You_(film) 0.479389369487763 -0.127366915345192 0.146436929702759 0.419137746095657 0.077359862625599 -0.055059906095266 -0.010691121220589 -0.027643270790577 0.209466785192490 0.099129468202591 -0.017759382724762 0.172972708940506 0.205315873026848 0.424072980880737 0.121707476675510 -0.336052715778351 -0.305815875530243 -0.024436838924885 -0.724721789360046 0.301657080650330 -0.553737998008728
http://dbpedia.org/resource/Since_Otar_Left -0.328963965177536 0.284007191658020 0.523797214031219 0.149873152375221 0.326296001672745 0.080048628151417 -0.107494220137596 0.182526782155037 -0.021167570725083 0.351430714130402 0.569504618644714 -0.097890771925449 0.274651408195496 0.364397913217545 -0.599927604198456 -0.714225232601166 -0.130745977163315 -0.620964348316193 -0.869902789592743 0.388102680444717 -0.152858838438988
http://dbpedia.org/resource/Lincoln_University_(Pennsylvania) 0.737951219081879 -0.201227873563766 0.192599281668663 0.002190741244704 -0.577680468559265 0.333294302225113 0.093207985162735 -0.233472809195518 0.098869204521179 0.240905329585075 -0.307967752218247 -0.217258810997009 -0.722172498703003 -0.322016954421997 0.053887166082859 -0.108498156070709 0.106353610754013 0.515712559223175 -0.194967210292816 0.063544213771820 -0.540933907032013
http://dbpedia.org/resource/Extreme_Days -0.477199822664261 -0.167963683605194 0.040466453880072 0.519616842269897 0.378974854946136 0.292609363794327 -0.225851953029633 -0.489732086658478 -0.490640252828598 -0.037788253277540 0.073347516357899 -0.207129791378975 -0.155543372035027 0.242790043354034 -0.330010414123535 -0.277587890625000 0.088865295052528 -0.386716902256012 -0.761259555816650 0.150269463658333 -0.562241077423096
http://dbpedia.org/resource/Megiddo:_The_Omega_Code_2 -0.132158756256104 -0.030834104865789 0.020568668842316 0.729638516902924 0.225611537694931 0.282970279455185 0.138937845826149 0.037518877536058 -0.135425806045532 -0.165072664618492 0.262296408414841 -0.120603241026402 0.021509200334549 0.370269209146500 0.213394284248352 0.177775382995605 -0.374252706766128 -0.673178434371948 -0.574655830860138 0.157916247844696 -0.145972937345505
http://dbpedia.org/resource/Grupo_Argos 0.207930117845535 0.527625501155853 0.006375052966177 0.468967139720917 0.349822282791138 0.390336155891419 0.103837661445141 0.129678770899773 -0.027697535231709 0.271557837724686 0.010861167684197 -0.309771001338959 -0.076110526919365 -0.543728709220886 0.072511538863182 0.512785911560059 -0.308707803487778 -0.510485112667084 -0.937291383743286 -0.106278896331787 -0.094385124742985
http://dbpedia.org/resource/Banco_Santander -0.450491040945053 0.477972716093063 -0.216678351163864 0.358894348144531 0.402446478605270 0.585904598236084 0.138554513454437 0.100844845175743 -0.264294385910034 -0.087509624660015 -0.321025967597961 -0.044981010258198 0.056599989533424 0.069964118301868 0.084813117980957 -0.328159064054489 -0.293992191553116 -0.295370101928711 -0.479895055294037 0.002348404843360 -0.274016499519348
http://dbpedia.org/resource/54_(film) -0.081789039075375 0.036318417638540 0.279351651668549 0.807888269424438 0.189314022660255 0.040187548846006 -0.024675583466887 0.278501629829407 -0.069506622850895 0.262034028768539 0.059567723423243 0.018876507878304 0.177046567201614 0.373760432004929 -0.033451125025749 -0.311177432537079 -0.031490318477154 -0.205027788877487 -0.661820292472839 0.196545004844666 -0.365813583135605
http://dbpedia.org/resource/Antifogmatic 0.249277248978615 0.164298266172409 0.471345394849777 0.527111530303955 0.553882479667664 0.317362695932388 0.097308605909348 -0.200846806168556 -0.360024482011795 0.396535426378250 0.035401023924351 0.100067496299744 0.137710317969322 0.104939065873623 -0.138573274016380 -0.297712445259094 -0.144557222723961 0.044578742235899 -0.537015318870544 0.580510199069977 -0.669990360736847
http://dbpedia.org/resource/520 -0.083228170871735 0.224269181489944 -0.015236766077578 0.447568833827972 0.553728938102722 0.492487639188766 0.438770174980164 -0.160583689808846 -0.120919130742550 0.040857736021280 -0.099801175296307 0.127188473939896 0.174939230084419 -0.111842811107635 -0.146226018667221 -0.358525216579437 -0.506255149841309 -0.423762649297714 -0.939240753650665 0.384360611438751 -0.711540102958679
http://dbpedia.org/resource/Seasons_of_My_Soul 0.105041198432446 0.201084107160568 0.346289366483688 0.334798932075500 0.576205372810364 0.016872152686119 0.381176024675369 0.434581905603409 -0.359190046787262 0.182238668203354 0.113932460546494 -0.183899402618408 0.062244154512882 -0.043587468564510 0.174717664718628 -0.438073843717575 -0.247353002429009 0.174660012125969 -0.585756361484528 0.467726051807404 -1.077059149742126
http://dbpedia.org/resource/Norilsk_Nickel -0.029508259147406 -0.049070127308369 0.091331712901592 -0.166026502847672 0.013718897476792 0.305759668350220 -0.005730909761041 0.129124358296394 0.151710197329521 0.235846698284149 0.677236258983612 0.031331952661276 0.670216739177704 0.105339013040066 -0.016335185617208 -0.138884916901588 -0.295545995235443 -0.890689790248871 -0.714979290962219 0.734359741210938 -0.821026206016541
http://dbpedia.org/resource/Incendies 0.040528055280447 0.426992028951645 0.438552856445312 0.988281846046448 0.614575982093811 0.752725720405579 -0.416786283254623 -0.041685573756695 -0.489786088466644 0.361958026885986 0.064436197280884 0.369159013032913 0.161258667707443 0.328017175197601 0.002558419480920 -0.124591328203678 -0.357685804367065 -0.155006796121597 -0.413880765438080 0.334721386432648 -0.107960358262062
http://dbpedia.org/resource/Bachelor_No._2_or,_the_Last_Remains_of_the_Dodo -0.187078982591629 0.381440997123718 0.353764176368713 0.001820305362344 0.824278414249420 -0.206309452652931 -0.097183234989643 0.013234976679087 -0.567313075065613 0.025519756600261 -0.016055621206760 -0.091653518378735 0.334992349147797 0.142911612987518 -0.045404963195324 -0.679632246494293 0.138204813003540 0.159641563892365 -0.587690711021423 0.540073156356812 -0.613121449947357
http://dbpedia.org/resource/The_Hitcher_(2007_film) 0.236355260014534 -0.455592960119247 0.058107893913984 0.493518173694611 0.257523924112320 -0.285547196865082 0.169221639633179 0.043310459703207 0.023408982902765 -0.181983813643456 0.056786045432091 0.160477161407471 -0.195295155048370 0.496734917163849 -0.002811885904521 -0.073265947401524 -0.435514301061630 -0.106143690645695 -0.320262908935547 0.080900058150291 -0.157077282667160
http://dbpedia.org/resource/The_Machinist 0.297176212072372 0.464517682790756 0.309002369642258 0.724991619586945 0.285508990287781 0.337121516466141 0.310125023126602 -0.120332159101963 -0.158990412950516 0.396791279315948 0.082864359021187 0.082526281476021 -0.090090148150921 -0.086343020200729 -0.455824524164200 0.066502928733826 -0.169923618435860 -0.524983406066895 -0.284671306610107 0.159817874431610 -0.258127689361572
http://dbpedia.org/resource/Game_Tested,_Streets_Approved 0.125188454985619 -0.082557603716850 0.003820397658274 -0.067394413053989 0.307791143655777 0.179795086383820 0.058739963918924 -0.092032730579376 -0.290404915809631 0.441937893629074 -0.368661016225815 -0.003549820510671 0.312413185834885 0.218637511134148 -0.056733064353466 -0.182203650474548 0.063427723944187 0.345683395862579 -0.689865589141846 0.716958045959473 -0.205862134695053
http://dbpedia.org/resource/A_Day_Without_a_Mexican 0.322430878877640 0.238166198134422 0.139190971851349 0.463040441274643 0.107232116162777 -0.005428181029856 -0.268625736236572 -0.117862492799759 -0.322327196598053 -0.083074994385242 0.411561936140060 -0.066478118300438 -0.007218183949590 0.056382898241282 -0.726309776306152 -0.261268079280853 -0.236634969711304 -0.537244200706482 -0.381941765546799 0.224108979105949 -0.095122419297695
http://dbpedia.org/resource/Auckland 0.808246374130249 -0.377227067947388 -0.599638044834137 -0.561631858348846 0.007436612155288 0.015417637303472 0.567246913909912 0.823147952556610 0.236262977123260 -0.936054825782776 0.329285591840744 -0.584012627601624 0.147620409727097 0.175324052572250 -0.358111768960953 -0.376420855522156 -0.269907653331757 0.486163556575775 -1.036979198455810 -0.432836413383484 -0.847585558891296
http://dbpedia.org/resource/Midwestern_State_University -0.263971894979477 -0.130386978387833 0.307773470878601 0.599489271640778 0.292009919881821 -0.165836066007614 0.446225702762604 0.302226871252060 0.403876572847366 0.628438711166382 0.249812841415405 -0.208038881421089 -0.474605649709702 0.283389389514923 0.407148808240891 -0.293750256299972 -0.078004889190197 0.152114734053612 -0.053663700819016 0.489668518304825 -0.828972816467285
http://dbpedia.org/resource/China_Life_Insurance_Company -0.138093337416649 0.332361310720444 0.375615119934082 0.892927706241608 0.300296425819397 0.329285651445389 0.248275235295296 0.255820721387863 -0.131260067224503 0.054551016539335 -0.194616213440895 -0.408340364694595 0.319283276796341 0.137077659368515 -0.081657119095325 -0.611382544040680 -0.273558229207992 -0.576002597808838 -0.686779797077179 0.199109092354774 0.131690457463264
http://dbpedia.org/resource/Clarkson_University 0.415159076452255 -0.094425216317177 -0.227893516421318 0.015484110452235 -0.207372993230820 0.385614484548569 -0.282588034868240 0.469252914190292 0.229017019271851 0.692100703716278 0.152540758252144 0.412152111530304 0.213843628764153 0.100576952099800 0.263406693935394 -0.286370515823364 0.395132243633270 -0.258458763360977 0.301325529813766 -0.317563533782959 -0.776109993457794
http://dbpedia.org/resource/The_Violet_Hour_(album) -0.118331663310528 0.082944586873055 -0.051567066460848 0.158524647355080 0.605733633041382 -0.233047410845757 0.330471366643906 -0.037730239331722 -0.749651670455933 0.281420528888702 -0.215313822031021 0.117765180766582 -0.160579442977905 -0.197296410799026 0.093703523278236 -0.149495840072632 -0.221082478761673 0.290489763021469 -0.613877415657043 0.828095376491547 -0.710234344005585
http://dbpedia.org/resource/Marci_X 0.307250320911408 0.279939830303192 0.133882388472557 0.684229373931885 0.423823297023773 0.247080922126770 -0.094714127480984 -0.025370810180902 -0.218642294406891 0.051200516521931 -0.097397767007351 0.210660621523857 0.350037813186646 0.249841257929802 -0.140787094831467 -0.481810659170151 -0.347418904304504 -0.527923703193665 -0.475246697664261 0.419260978698731 -0.124075181782246
http://dbpedia.org/resource/Suncorp_Group 0.154177159070969 -0.130783930420876 -0.395446211099625 0.258794695138931 1.008295059204102 0.005586529150605 -0.447520703077316 0.856047749519348 0.130286425352097 0.094125784933567 -0.228068575263023 -0.249380394816399 0.603807151317596 -0.091188199818134 0.314166665077209 -0.410196781158447 -0.202836781740189 -0.239431574940681 -0.685190677642822 -0.115477010607719 -0.785303473472595
http://dbpedia.org/resource/Tractor_Supply_Company -0.508136034011841 0.107287019491196 -0.144308090209961 0.934781610965729 0.349796056747437 0.505100786685944 0.035381071269512 0.173258706927299 -0.055197078734636 -0.030626775696874 0.028337899595499 -0.150337964296341 0.263224273920059 -0.109942391514778 0.217664286494255 -0.444519162178040 -0.095820471644402 -0.471383124589920 -0.077406316995621 0.108978122472763 -0.238117620348930
http://dbpedia.org/resource/Kazan -0.227760553359985 -0.230361893773079 -0.477969408035278 -1.088658332824707 -0.497176438570023 -0.135833814740181 0.123381949961185 0.559376418590546 0.588540434837341 0.059575416147709 1.008288025856018 -0.377507120370865 0.099845968186855 -0.393261969089508 0.232558682560921 -0.769507050514221 0.238491788506508 -0.101741619408131 -1.015572190284729 0.514064073562622 -1.087457060813904
http://dbpedia.org/resource/Light_After_Dark 0.010628736577928 0.357974767684937 0.367039918899536 -0.093294747173786 0.248056098818779 -0.115056894719601 0.193066984415054 0.143803820014000 -0.443304449319839 0.271301627159119 0.092028342187405 0.157292991876602 0.147812679409981 -0.001441751257516 -0.152223959565163 -0.609168410301208 -0.275093674659729 0.142243757843971 -0.467100054025650 0.559734463691711 -1.043863773345947
http://dbpedia.org/resource/Deutsche_Börse 0.015500833280385 0.255459308624268 -0.295867413282394 0.390931308269501 0.280835300683975 0.557581722736359 0.102967061102390 0.324168473482132 -0.215825915336609 -0.013701783493161 -0.119470193982124 -0.385581612586975 0.280226349830627 0.074722521007061 0.244563475251198 -0.828404963016510 -0.008417544886470 -0.681116938591003 -0.043047562241554 -0.062127847224474 -0.237874686717987
http://dbpedia.org/resource/University_of_Texas_at_Dallas 0.089316613972187 -0.005566761828959 0.198119640350342 0.745181858539581 0.517196893692017 -0.079559147357941 0.673329114913940 0.390052109956741 0.605114340782166 0.283316940069199 -0.041957411915064 -0.283964097499847 -0.327655464410782 0.241872802376747 0.302046895027161 -0.742606282234192 0.001439650775865 -0.027729604393244 -0.475189507007599 0.290814399719238 -0.798667669296265
http://dbpedia.org/resource/Geogaddi 0.171736836433411 -0.238020211458206 0.092711575329304 0.130965560674667 0.833779454231262 0.368142843246460 0.447647333145142 -0.085198603570461 -0.492264062166214 0.112491048872471 -0.432357877492905 -0.259622186422348 -0.201387763023376 -0.316172569990158 -0.175038620829582 -0.247048541903496 0.154250055551529 0.155177623033524 -1.129555583000183 0.160833731293678 -0.530480146408081
http://dbpedia.org/resource/Southwest_Airlines -0.157863780856133 0.253464311361313 0.194179013371468 0.893831729888916 0.047526210546494 0.001102185691707 0.583669066429138 0.212337151169777 0.644734442234039 0.083590775728226 -0.269953012466431 0.160421222448349 0.165164440870285 -0.003045799443498 0.030842036008835 -0.228308528661728 -0.548625469207764 -0.255293041467667 -0.070621758699417 -0.429278105497360 -0.641511976718903
http://dbpedia.org/resource/Sam_Houston_State_University -0.245113447308540 -0.630701541900635 -0.050547774881124 0.080826021730900 -0.124416403472424 -0.252697438001633 0.665089726448059 0.275456011295319 0.292275577783585 0.566193222999573 -0.199106484651566 -0.756666004657745 -0.420489460229874 0.268771767616272 0.213901609182358 -0.267787486314774 0.031859632581472 0.040009867399931 -0.819956064224243 -0.077263437211514 -0.547067880630493
http://dbpedia.org/resource/Allianz 0.083466030657291 0.200080752372742 -0.242657721042633 0.135453969240189 0.113583646714687 0.570223093032837 -0.183330148458481 0.013922105543315 0.047988176345825 0.226686850190163 -0.440980911254883 -0.642264664173126 -0.112763606011868 0.063988193869591 0.412249654531479 -0.787538290023804 0.048452761024237 -0.433070749044418 -0.350164085626602 -0.181240588426590 -0.622851431369781
http://dbpedia.org/resource/Samsung_Heavy_Industries -0.066881075501442 0.686215221881866 0.061328839510679 0.111609309911728 0.883921265602112 0.411899954080582 0.992466688156128 -0.422620952129364 -0.101519435644150 0.164505973458290 -0.558061778545380 0.469823449850082 0.310407847166061 -0.413619011640549 0.960179448127747 -1.517392039299011 -0.515942096710205 -0.840581655502319 -0.486745089292526 0.376676946878433 -0.613262295722961
http://dbpedia.org/resource/Lines,_Vines_and_Trying_Times -0.371182084083557 0.207708895206451 0.433700919151306 0.353549301624298 0.577095150947571 -0.045654244720936 0.179776236414909 0.371044725179672 -0.451842576265335 0.160249710083008 -0.176327154040337 -0.252408772706985 0.115451380610466 -0.169491007924080 -0.194750577211380 -0.632684350013733 0.063537195324898 -0.317804634571075 -0.371363699436188 0.504603862762451 -0.949635744094849
http://dbpedia.org/resource/Starwood_Hotels_and_Resorts_Worldwide -0.049082178622484 0.100020073354244 0.097090154886246 0.781735956668854 1.055333852767944 1.015723109245300 0.239187806844711 0.561459064483643 0.384840279817581 0.410744965076446 -0.479029387235641 -0.384979486465454 -0.335368335247040 -0.125600054860115 0.379341274499893 -0.441562652587891 -0.082464814186096 -0.606418371200562 -0.057378735393286 -0.286809235811234 -0.784746706485748
http://dbpedia.org/resource/Colby_College 0.763213574886322 -0.212307989597321 -0.399156183004379 0.114477060735226 1.129461288452148 0.512560606002808 0.149908170104027 0.288732290267944 0.313448488712311 0.683442711830139 -0.400127828121185 -0.082463845610619 -0.534176170825958 0.087595298886299 -0.084440879523754 -0.214738622307777 -0.059504851698875 0.144331082701683 0.266368538141251 0.133263483643532 -1.057080149650574
http://dbpedia.org/resource/Weird_Revolution -0.011542258784175 0.036413695663214 0.135874897241592 0.312432706356049 0.261239767074585 -0.033847115933895 0.342334926128387 -0.319218546152115 -0.470207720994949 -0.031196497380733 -0.155918344855309 -0.114079616963863 -0.053788647055626 -0.164467722177505 0.230454698204994 -0.665637314319611 0.153020009398460 0.270245552062988 -0.731041014194489 0.670663535594940 -0.364211916923523
http://dbpedia.org/resource/Enbridge -0.230423465371132 0.179608628153801 0.087424337863922 0.935896515846252 0.673548281192780 0.485474467277527 0.167424693703651 -0.037072271108627 0.195908844470978 -0.132526591420174 -0.440707445144653 0.117737159132957 0.289097875356674 -0.030100746080279 0.385623425245285 -0.144039273262024 -0.230483442544937 -0.714689731597900 -0.655726730823517 -0.064233936369419 -0.607743501663208
http://dbpedia.org/resource/Japan_Tobacco -0.377956539392471 0.218915104866028 -0.183033987879753 0.572392046451569 0.272958666086197 0.557306468486786 0.157392919063568 0.328973501920700 0.022004228085279 0.220755293965340 -0.357823967933655 0.031616985797882 0.159920513629913 -0.115131974220276 0.178358197212219 -0.537438690662384 -0.106929689645767 -0.384444355964661 0.118054829537868 -0.283059120178223 0.175327718257904
http://dbpedia.org/resource/NetEase -0.386026144027710 0.501704275608063 0.377069741487503 0.783964097499847 0.596015870571136 0.079439572989941 0.510373950004578 0.572604775428772 0.171721190214157 -0.195942685008049 -0.154532551765442 -0.622791409492493 -0.135726764798164 0.120220929384232 -0.156516864895821 -0.006175292655826 0.121388860046864 -0.290134966373444 -0.399582803249359 0.121427133679390 -0.047021847218275
http://dbpedia.org/resource/Tohoku_Electric_Power -0.382932692766190 0.606400668621063 -0.062593214213848 0.256670325994492 0.585161924362183 0.432684481143951 -0.314038127660751 0.048771739006042 0.020483350381255 0.098906882107258 -0.230754628777504 -0.445146054029465 -0.176785141229630 -0.083845205605030 0.096660621464252 -0.500233888626099 0.346299916505814 -1.025643110275269 -0.603435337543488 -0.003324913792312 -0.610774755477905
http://dbpedia.org/resource/The_School_of_Flesh -0.387681335210800 0.013170076534152 0.254775643348694 0.129049554467201 0.457161992788315 0.072894163429737 -0.012609595432878 -0.050358351320028 -0.031136430799961 0.441681265830994 0.164353013038635 -0.134376063942909 0.147663265466690 0.317193031311035 -0.046816647052765 -0.378838479518890 0.229275941848755 0.011445805430412 -0.628640830516815 0.471843928098679 -0.302103191614151
http://dbpedia.org/resource/Love_Travels_at_Illegal_Speeds -0.048383709043264 0.547170639038086 0.587917149066925 -0.050599575042725 0.693973779678345 -0.158536016941071 0.588741362094879 -0.215682759881020 -0.337357997894287 0.090557515621185 -0.265030384063721 -0.009892709553242 -0.297563880681992 -0.015638919547200 0.086398556828499 -0.536037802696228 -0.034699164330959 0.037257798016071 -0.647609710693359 0.336999297142029 -0.691444039344788
http://dbpedia.org/resource/2000_Years_of_Human_Error 0.224674597382545 -0.139571920037270 0.062556393444538 -0.221615999937057 0.113129377365112 0.197142064571381 0.031211795285344 -0.341720074415207 -0.329795628786087 -0.212026715278625 -0.559466719627380 -0.121402800083160 0.089029468595982 -0.317018002271652 0.186147063970566 -0.650065302848816 -0.035984784364700 0.168443039059639 -0.452343612909317 0.301212340593338 -0.258156538009644
http://dbpedia.org/resource/National_Security_(2003_film) 0.278100728988647 -0.053151305764914 0.340218991041184 0.675051927566528 0.423932135105133 -0.024561457335949 0.129716783761978 -0.083451502025127 -0.236970752477646 -0.039011079818010 -0.097031675279140 -0.042888730764389 0.174641028046608 0.096779942512512 -0.128793135285378 -0.197345972061157 -0.242152541875839 -0.270334780216217 -0.411622077226639 0.412921518087387 -0.476712971925735
http://dbpedia.org/resource/J._C._Penney -0.659062206745148 0.023682437837124 -0.652088701725006 0.668570816516876 0.640099704265594 0.644789934158325 0.154400691390038 0.184500738978386 0.232941806316376 -0.009139135479927 -0.244197472929955 -0.108594112098217 0.349809378385544 0.177435308694839 0.026414742693305 -0.561023831367493 0.143660917878151 -0.193776160478592 -0.036048635840416 -0.173949941992760 -0.323213875293732
http://dbpedia.org/resource/A_Hole_in_My_Heart 0.058733098208904 0.046564470976591 0.239884763956070 0.459039717912674 0.699870824813843 0.252092540264130 0.278366208076477 0.046572677791119 -0.196103945374489 0.249400019645691 0.404657542705536 0.231816411018372 0.237403720617294 0.406118333339691 -0.121952891349792 -0.030488550662994 -0.236508190631867 -0.385209888219833 -0.525119543075562 0.408160626888275 -0.068413764238358
http://dbpedia.org/resource/Strip_Me 0.030628966167569 0.189595803618431 0.272436022758484 0.217044696211815 0.939795494079590 -0.158410370349884 0.469205439090729 -0.039473909884691 -0.306101351976395 0.339443355798721 -0.248417854309082 0.193571522831917 -0.491546720266342 0.348759233951569 -0.034549571573734 -0.439615041017532 0.206703782081604 0.034475691616535 -0.684847950935364 0.438533276319504 -0.637032508850098
http://dbpedia.org/resource/Street's_Disciple 0.143062263727188 0.186367556452751 0.037512801587582 -0.291156381368637 0.815720021724701 0.025650519877672 0.080908186733723 0.103964924812317 -0.080967485904694 0.711117029190063 -0.635376989841461 0.280610740184784 0.064819343388081 0.007123946212232 -0.267666608095169 -0.419335484504700 -0.040671806782484 0.188294723629951 -0.796970129013062 0.214352101087570 -0.373069971799851
http://dbpedia.org/resource/Rook_(album) -0.589980483055115 0.255068570375443 0.126592144370079 0.497344583272934 0.755213379859924 -0.399136006832123 0.577546417713165 0.282923519611359 -0.287263184785843 0.172548696398735 0.085928231477737 0.284178227186203 -0.314535230398178 -0.156437277793884 0.314497143030167 -0.477361291646957 -0.327923327684403 0.616139948368073 -0.641223967075348 0.477821052074432 -0.804214715957642
http://dbpedia.org/resource/Stay_Positive_(album) -0.112105563282967 0.115504547953606 0.017378225922585 0.220835849642754 0.923791408538818 -0.049020301550627 0.026871480047703 -0.042361538857222 -0.676912486553192 0.160200521349907 -0.304045528173447 0.223185405135155 0.034266769886017 -0.172070100903511 0.013923185877502 -0.603972136974335 -0.113586410880089 0.488198876380920 -0.447332292795181 0.370363891124725 -0.658063232898712
http://dbpedia.org/resource/Almost_Famous 0.316040962934494 -0.379112362861633 0.250932306051254 0.771121859550476 0.633739769458771 -0.103492930531502 -0.003315803129226 0.294266045093536 -0.082300283014774 0.025784255936742 0.223383262753487 0.341835170984268 0.050326544791460 0.396098852157593 -0.295685291290283 -0.211956650018692 -0.403082937002182 -0.266804128885269 -0.543633520603180 0.432211130857468 -0.189731448888779
http://dbpedia.org/resource/S.T.R.E.E.T._D.A.D. 0.155952706933022 0.036777462810278 -0.212149858474731 0.374685853719711 0.313324391841888 0.295273423194885 0.324402362108231 -0.104661710560322 -0.590497314929962 -0.039237558841705 0.010137388482690 0.173157170414925 -0.006656701676548 -0.124497987329960 0.077534034848213 -0.480745375156403 -0.291539311408997 0.231609627604485 -0.844361662864685 0.538747727870941 -0.675889968872070
http://dbpedia.org/resource/T&D_Holdings -0.329309016466141 0.391342908143997 -0.124021351337433 0.595769524574280 0.277877241373062 0.327901452779770 0.001756934681907 0.216145291924477 -0.167018592357635 0.316679149866104 -0.135601133108139 -0.010331251658499 -0.067931629717350 -0.211527451872826 -0.004276419989765 -0.578114032745361 -0.065733119845390 -0.688562214374542 -0.369407385587692 0.116834104061127 -0.398896723985672
http://dbpedia.org/resource/Woodbury_University 0.494948714971542 -0.301268965005875 -0.174141049385071 0.092081770300865 0.286190122365952 0.358826339244842 0.812734186649323 -0.021455623209476 -0.041273504495621 0.288865000009537 0.024115987122059 0.163893088698387 -0.720155537128448 -0.069419488310814 -0.151742517948151 -0.505571067333221 -0.362762391567230 -0.415445804595947 -0.358951419591904 -0.804869532585144 -0.370656549930573
http://dbpedia.org/resource/Quicken_the_Heart -0.218599036335945 0.092682570219040 0.178719669580460 -0.242340877652168 0.461132675409317 -0.225726172327995 0.494421899318695 -0.014916118234396 -0.538052856922150 0.216383293271065 -0.273137181997299 -0.065096490085125 -0.202772453427315 0.126772955060005 0.140295833349228 -0.298877418041229 0.029802419245243 0.397556126117706 -0.814918935298920 0.547478079795837 -0.785675048828125
http://dbpedia.org/resource/Central_Methodist_University -0.323579370975494 0.210291281342506 -0.479706883430481 0.908722519874573 0.168652325868607 0.694276511669159 -0.222131490707397 0.008727480657399 0.022587848827243 0.427248746156693 0.155574455857277 0.099462039768696 -0.668774843215942 0.254819929599762 0.057019148021936 -0.328119635581970 -0.194884970784187 0.091260269284248 0.105255119502544 -0.039624996483326 -0.717675507068634
http://dbpedia.org/resource/Hyosung -0.262907266616821 0.274373680353165 0.015259655192494 0.391375511884689 0.404570281505585 0.263001710176468 -0.099939569830894 0.202559962868690 -0.230977803468704 0.301788032054901 -0.226483434438705 0.467736840248108 0.043134346604347 -0.094981737434864 0.473030984401703 -0.983216881752014 -0.834078431129456 -0.569006502628326 -0.507831811904907 -0.018342429772019 -0.201878800988197
http://dbpedia.org/resource/Carthage_College -0.085368819534779 0.184432312846184 -0.077042333781719 0.177720218896866 0.465531021356583 0.318677037954330 0.309291541576385 -0.134211674332619 -0.082150064408779 -0.204343795776367 0.062101680785418 0.029381426051259 -0.418550491333008 -0.325419664382935 0.413589209318161 -0.515192866325378 -0.276570290327072 -0.528277516365051 -0.091247893869877 -0.370306462049484 -0.789372503757477
http://dbpedia.org/resource/Let_It_Ride_(film) 0.077297054231167 -0.324951887130737 0.211429461836815 0.289191752672195 0.039775613695383 0.024792963638902 -0.011979484930635 -0.072948567569256 0.052262701094151 -0.258203297853470 0.165046855807304 -0.215921789407730 0.156337752938271 0.447541862726212 -0.178398922085762 -0.227712422609329 -0.353992998600006 -0.717561841011047 -0.288497716188431 0.080241948366165 -0.426531285047531
http://dbpedia.org/resource/Hell_in_a_Handbasket 0.055451449006796 -0.343940258026123 0.317030310630798 -0.048107791692019 0.603334009647369 0.375793278217316 0.226911395788193 -0.123986534774303 -0.375709056854248 0.349406570196152 -0.375320822000503 -0.109115108847618 0.271665424108505 0.051841191947460 0.202702924609184 -0.651323974132538 -0.145903900265694 -0.039176911115646 -0.305283248424530 0.606708109378815 -0.516487240791321
http://dbpedia.org/resource/Green_Mountain_College -0.336701929569244 -0.267298042774200 -0.465575069189072 0.224995568394661 0.040898084640503 0.841467201709747 -0.135566979646683 -0.042322780936956 -0.209088668227196 0.588141083717346 -0.059443548321724 -0.239242300391197 -0.340077102184296 -0.031264681369066 -0.144805356860161 -0.341285020112991 0.300979524850845 -0.102814979851246 -0.133911937475204 0.085052296519279 -0.781260192394257
http://dbpedia.org/resource/China_Oilfield_Services 0.131604015827179 0.252238929271698 0.076792962849140 0.514022171497345 0.591391444206238 0.261855095624924 0.255106180906296 0.199033215641975 -0.230098024010658 0.018077997490764 -0.233470126986504 -0.596297562122345 0.154693171381950 0.239655524492264 0.487201929092407 -0.343876779079437 -0.237533211708069 -0.338948100805283 -0.550984263420105 0.385671287775040 -0.240885078907013
http://dbpedia.org/resource/University_of_Houston -0.251291275024414 0.127797871828079 0.199385076761246 0.154348552227020 0.106659419834614 -0.328629434108734 0.708899974822998 0.226642504334450 0.587671577930450 0.487839847803116 -0.206271365284920 -0.870732605457306 -0.267608165740967 0.164149731397629 0.658412277698517 -0.623070478439331 -0.119406908750534 0.535014808177948 -0.591758370399475 0.348375052213669 -1.097566127777100
http://dbpedia.org/resource/Modulate_(album) -0.184157446026802 0.283695131540299 0.350442409515381 0.268755167722702 0.528235733509064 0.104851022362709 0.381397277116776 -0.229985207319260 -0.787948846817017 0.175125658512115 -0.175464585423470 0.095140561461449 -0.196913793683052 0.009920605458319 0.055638343095779 -0.563676893711090 0.053342275321484 -0.033509559929371 -0.639072179794312 0.418045371770859 -0.651615202426910
http://dbpedia.org/resource/Good_Will_Hunting 0.192230582237244 -0.195914655923843 0.355567246675491 0.880406379699707 0.874288320541382 0.146514281630516 0.606030046939850 -0.346628010272980 -0.096212342381477 0.164722129702568 0.168992981314659 0.218597009778023 0.188696518540382 0.142928317189217 -0.054639536887407 -0.062333598732948 -0.201575994491577 -0.519879758358002 -0.628094553947449 0.313656717538834 -0.788117825984955
